x	y	y_pred
WGDL3E3GCMGR	10.581	57.983917
WGDL3E3GCMGR	10.951	57.983917
WGDL3E3GCMGR	11.13	57.983917
WGDL3E3GCMGR	11.308	57.983917
WGDL3E3GCMGR	11.482	57.983917
WGDL3E3GCMGR	11.862	57.983917
WGDL3E3GCMGR	12.211	57.983917
WGDL3E3GCMGR	12.597	57.983917
WGDL3E3GCMGR	12.968	57.983917
WGDL3E3GCMGR	13.148	57.983917
WGDL3E3GCMGR	13.347	57.983917
WGDL3E3GCMGR	13.55	57.983917
WGDL3E3GCMGR	13.735	57.983917
WGDL3E3GCMGR	14.098	57.983917
WGDL3E3GCMGR	14.279000000000002	57.983917
WGDL3E3GCMGR	14.454	57.983917
WGDL3E3GCMGR	14.635	57.983917
WGDL3E3GCMGR	14.81	57.983917
WGDL3E3GCMGR	15.163	57.983917
WGDL3E3GCMGR	15.345	57.983917
WGDL3E3GCMGR	15.547	57.983917
WGDL3E3GCMGR	15.719	57.983917
WGDL3E3GCMGR	15.889	57.983917
WGDL3E3GCMGR	16.063	57.983917
WGDL3E3GCMGR	16.236	57.983917
WGDL3E3GCMGR	16.776	57.983917
WGDL3E3GCMGR	16.951	57.983917
WGDL3E3GCMGR	17.123	57.983917
WGDL3E3GCMGR	17.3	57.983917
WGDL3E3GCMGR	17.494	57.983917
WGDL3E3GCMGR	17.694000000000006	57.983917
WGDL3E3GCMGR	17.871	57.983917
WGDL3E3GCMGR	18.043	57.983917
WGDL3E3GCMGR	18.257	57.983917
WGDL3E3GCMGR	18.429	57.983917
WGDL3E3GCMGR	18.61	57.983917
WGDL3E3GCMGR	18.825	57.983917
WGDL3E3GCMGR	18.997	57.983917
WGDL3E3GCMGR	19.17	57.983917
WGDL3E3GCMGR	19.345	57.983917
WGDL3E3GCMGR	19.526	57.983917
WGDL3E3GCMGR	19.699	57.983917
WGDL3E3GCMGR	19.872	57.983917
WGDL3E3GCMGR	20.062	57.983917
WGDL3E3GCMGR	20.584	57.983917
WGDL3E3GCMGR	20.765	57.983917
WGDL3E3GCMGR	20.937	57.983917
WGDL3E3GCMGR	21.118	57.983917
WGDL3E3GCMGR	21.298	57.983917
WGDL3E3GCMGR	21.469	57.983917
WGDL3E3GCMGR	21.876	57.983917
WG2STLG2K	28.632	44.1072
WG22TLGSK	28.65	48.229576
WMSS2RW2E22C3	89.641	59.86535
WPSTLR4HK	59.743	36.409584
W2NPEF2LK	39.405	64.51063
4CPMCDVQVHK	1.9489	41.62214
4DPECHMIK	59.87300000000001	37.571056
4ENGRG22HQQQV3C4PFK	63.93	46.830982
4E2YG1H2DDDAN2DASSACSERSYSSR	106.66	38.514183
4EVSSP4FK	63.48	46.169388
YF1DLLMEK	58.459	62.829914
YF3QYSGPK	90.652	51.153404
YF3TYDTNGR	62.105	50.405327
4GKVSPSLVK	71.082	34.988297
YGL2PAGRGER	44.963	37.245228
4GNEVMGSR	33.714	33.43724
4GNEVMGSR	34.198	33.43724
4GPDGLP4LK	59.492	58.736042
4GPDGLP4LK	59.622	58.736042
4GPDGLP4LK	59.691	58.736042
YGRIVEVLL1K	92.581	54.22107
4HE42HYK	21.84	28.870724
4HSLGNISR	23.177	32.13869
YH2LPIIIK	48.927	54.40269
4H4C4SGPK	73.375	33.223045
4H4GY2GPK	61.409	33.88691
4HYGY2GPK	59.542	35.306587
YID2IDLEK	47.815	54.14846
4INEQYEK	48.722	34.36013
4KLRDDFEK	75.615	32.577457
YLDFFV4KK	58.127	62.439835
4MNEV43NQP3GDYF3QFN3GSR	93.417	68.65442
Y1VVQVS1DK	69.857	39.177013
4PELVLER	44.724	52.177063
4PELVLER	44.924	52.177063
YPL2QYK	30.87	46.4282
YPL2QYK	30.904	46.4282
42DNEED2K	90.441	27.105
42GPK4Q4N42GPK	91.396	41.345318
YS1ELDEK	102.85	33.252525
Y2SDCESIR	27.41	37.29702
422DSESPR	49.053	29.613522
4THTKQAFK	54.945	24.523722
432ADGD3K	85.35700000000001	28.762344
43SK42GPK	64.221	28.999287
4VSEFFKR	44.562	46.60926
4WNGVVPER	82.82799999999997	50.77474
4WN3FF2E3GAGK	67.105	76.86448
4W2N42GPK	21.89	56.85123
YYGE2VKGR	49.972	32.845848
4YKAIL1K	51.25100000000001	38.273056
4442WKK	69.92	46.94312
AAAELN3EVPK	66.484	41.690838
AA3EEASSRSPK	65.107	23.883966
AA3EEASSRSPK	66.709	23.883966
AA3EEASSRSPK	66.903	23.883966
AA3GWVRGSPK	67.829	37.430355
AA34HV2HR	78.685	25.989079
ACNL42L2K	44.11	52.950695
AC2KQ3L22LK	26.395	47.676353
ACSNP2QQVR	25.939	28.860254
ADHVKF3EEEEQLSR	65.664	43.694298
AD24VLE4R	68.322	52.511833
AD3GK14A1K	83.435	26.444784
ADYFQVV3R	54.69	55.54636
AEIAWEEK1K	54.065	38.812122
AELILKLLP4K	93.16	68.601265
AELILKLLP4K	93.178	68.601265
AE3KNNPGK	49.224	23.765038
AEVQ1KEK	40.302	23.327713
AFHQS2ILTK	79.976	39.129673
AF2HP22FRGH1R	26.91	38.378662
AF2HP22FRGH1R	27.089	38.378662
AF3KC2YL3K	6.12	51.076553
AGCF2PK	46.244	38.07655
AGGQD322QK	29.663	25.550547
AGIATHFVD2EK	55.679	41.651253
AGIPHEHR2K	81.613	23.018255
AGLSLFLHLILAVALLR2QPLR	99.857	82.62358
AGPD11QAL1R	77.64699999999998	32.97419
AGVIAVIVVVVIAVVAGIVVLVI2R	89.475	88.40911
AG4EGDG3LC2E1DPC3GL3PGGCSR	92.626	56.881943
AG4EGDG3LC2E1DPCTGL3PGGC2R	92.839	57.528603
AHEL1W4VLVK	33.4	65.63072
AHTGEKP4K	30.866	22.881393
AIG44SA3SK	77.1	40.91235
AIVLILPLLLLLKPL4FCR	87.81200000000003	86.74017
ALDI2H3DGEEDEGDEED23AG33K	101.89	46.999344
ALDI2P3DGEEDEGDEED23AG33K	98.04	54.250244
ALDI2Q4CGEEDEGDEED23AG33K	98.601	57.28819
ALLSLC4LK	72.038	71.93039
ALLSLC4LK	72.24	71.93039
ALLSLC4LK	73.241	71.93039
ALLSLC4WK	77.507	75.307495
ALLSLF2CK	77.67	77.67481
ALLSLF2LK	83.375	82.20769
ALLSLF3VK	83.16799999999998	79.69636
ALLSLF3VK	83.73	79.69636
ALLSLF3VK	83.935	79.69636
ALLSLF3VK	84.236	79.69636
ALLSLF4CK	79.209	78.308365
ALLSLF4CK	79.384	78.308365
ALLSLF4LK	85.359	82.22051
ALLSLF4WK	89.39299999999999	84.49072
ALLSLL2CK	69.29	71.68509
ALLSLL2CK	69.531	71.68509
ALLSLL2CK	69.727	71.68509
ALLSLL2CK	73.123	71.68509
ALLSLL2CK	73.322	71.68509
ALLSLL2FK	82.75	81.55764
ALLSLL2FK	82.86399999999998	81.55764
ALLSLL2LK	75.248	79.04491
ALLSLL2LK	75.817	79.04491
ALLSLL2LK	76.016	79.04491
ALLSLL2LK	76.27	79.04491
ALLSLL2LK	76.469	79.04491
ALLSLL2LK	78.727	79.04491
ALLSLL2LK	78.933	79.04491
ALLSLL2LK	79.97	79.04491
ALLSLL2WK	80.693	82.2763
ALLSLL2WK	84.31299999999997	82.2763
ALLSLL2WK	84.508	82.2763
ALLSLL2WK	84.714	82.2763
ALLSLL4CK	75.399	73.275566
ALLSLL4CK	75.608	73.275566
ALLSLL4LK	77.73	79.02785
ALLSLL4LK	78.643	79.02785
ALLSLL4LK	81.75399999999998	79.02785
ALLSLL4MK	78.868	76.79136
ALLSLL4VK	73.855	74.58265
ALLSLL4WK	82.85799999999998	83.12534
ALLSLL4WK	85.807	83.12534
ALLSLL4WK	86.01899999999998	83.12534
ALLSLNY1K	104.03	51.149193
ALLSLV4LK	74.44800000000002	74.3277
ALL2LVYMK	89.986	71.49594
ALL2LVYMK	90.241	71.49594
ALLSLW2FK	87.81200000000003	83.828384
ALLSLW2VK	76.539	77.679695
ALLSLW2WK	86.82700000000001	84.0903
ALLSLW2WK	87.209	84.0903
ALLSLW3VK	82.365	79.00223
ALLSLW4WK	87.24600000000002	84.383896
ALNKHLLVL1LQR	105.32	51.359203
ALQK2PGPQR	64.86399999999999	26.341724
A1G4FLK	51.524	47.68225
A12FC3SQSR	58.691	38.77214
AMY1QVV3R	48.15600000000001	41.519127
ANAE4MSPSGK	29.133000000000006	35.11129
ANAE41SPSGK	77.221	27.554564
ANDVH2SSGPK	55.905	24.024376
ANPWIGN2LK	26.254	55.231842
APE22DDSEDSSDSS2G2EEDGEGPQGAK	101.87	35.704536
APEVILG1G4K	78.457	48.873444
APGKNL4TNPGK	63.595	31.22482
APGMRQI4GR	69.961	34.34673
APGWVR4AER	77.054	41.33861
APR1LVIK	68.827	33.012093
AP23WEE2GLR	88.829	55.26406
APVDI3GQFEK	55.843	52.471294
AQESMC3ED1R	91.185	33.66637
AQGHP21GGP1R	77.46600000000002	24.482721
ARF3TYEVR	75.03	42.65088
ARGAG2SSGCGGPK	55.486	24.282146
ARP2AHSPGK	53.19300000000001	22.716383
ARPTGTAS3ASK	69.197	23.263474
AR3SPYPGSK	30.754	27.410929
A2AQII2SSK	34.444	38.036438
A2A22CPAPLEGR	10.331	43.049667
A2A22CPAPLEGR	24.487	43.049667
A2A22CPAPLEGR	25.977	43.049667
ASHLD41TSK	54.585	28.358603
A2IV22C233STDDSSSSSSEESAK	97.057	47.381905
ASLIN2QPLPK	63.323	48.27457
A2LN2223P	65.828	42.4203
A2L3RMQ222LLTR	90.406	59.318066
A212DNQ2WN22GSEEDPETESGPPVER	95.283	51.25293
A22E2HTSLFK	84.887	44.128174
ASS2NE2GDHR	72.363	23.250021
A22TSGAHVD2AR	24.314	28.673437
ASTKEAD4SK	38.344	23.766998
A3GSAN13K	32.238	27.348818
A31LA3R	101.88	32.64974
A3Q24LQEK	84.845	40.228634
ATS1DLP1P1R	58.18	34.729668
A322C2DC3FL2SSTLTSDASSMSLR	93.483	71.906044
ATSSC2DC3FL2223LTSDASSMSLR	93.572	70.36956
AVRA3LILVPLLGIEFVLIPWR	101.24	86.27475
AV33F3ITVR	71.528	66.07746
AWA2N2CFIM2ADFC22CM3R	96.486	80.01072
AW4KGSPK	52.01	32.116493
A4I1E14DI	84.23	57.077652
A4IQGLREK	37.092	37.32895
A4KWPSTLR	51.97	43.02631
A43E32K1K	84.726	26.546291
CC2PCLG33322GSTAPSSMVCGSWK	97.861	63.22421
CEAPAL2F2DK	64.78	56.224678
CECGEDML23D2CKEAPDHP2C2GR	93.543	51.03476
CECVCK3PCPK	71.348	33.279305
CE4CA33LRL2A4A4DIEDGKFYCK	94.965	70.23124
CG4FDEEMNR	66.75399999999999	49.784237
CG4FDEEMNR	66.942	49.784237
CG4FDEEMNR	67.142	49.784237
CG4FDEEMNR	66.914	49.784237
CG4FDEEMNR	67.10300000000001	49.784237
CG4FDEEMNR	67.308	49.784237
CL3PRCPPK	31.503	34.243538
CL3PRCPPK	31.687	34.243538
CLVQ2YPK	31.799	43.44885
CQESLGRL2PK	57.676	38.208515
CQG4WNEGR	50.038	42.284843
C2E22FPASTSFR2AAC2PCLC2R	97.307	60.474552
C221AVCFDGTKFTCGFDGCG234K	101.37	67.78581
CS2NCGGG3Q2R	66.845	27.31773
C2221KQ3CK	106.86	26.872568
C222NPQMSS	53.544	33.7606
C2222CGP22SSGSSECFGPKRG	97.19	45.282345
CSSV1LLG11AR	76.068	46.41623
CSYCGEEGH2K	68.646	29.076939
DA4F211DK	55.633	46.57643
DDFKGLQHL4ALVLVNNK	23.886	64.07259
DEGVFGLAS3AK	65.263	55.07839
DEKFSVF1PK	72.032	48.97676
DENW1LGK	42.628	47.01
DFPAVP42GWDFNDGKCK3G2GDIEN4NDA3QVR	97.015	68.05916
DGD22V22GRL2CSSGGHDVCV2WK	84.397	57.890728
DG2NIRESPK	49.45	27.81409
DGVM2CD2R	101.98	39.78313
DKEL4AW1K	87.288	44.9029
DLGG2PPSLSPK	68.15	45.755184
DMGI3DYKPK	80.068	45.355305
DN4CII222EE2ELDN	63.039	66.639084
DPEDP2AVALK	62.469	44.137787
DP2RIHPDSLPK	48.39	35.212273
DPY2PVLIL1	60.284	74.994835
DQLPPHPR2R	53.359	27.8959
D2HH2QPER	44.582	23.452473
D2LDN2Y4DWYILV3NK	96.092	81.51728
DS2QIK24SR	90.815	31.172577
D222EDESSR	67.60600000000001	27.370285
DVHNLD4YK	29.197	40.971817
DVLE2GLSPGK	77.26100000000002	50.493374
DWDEH22DP4H2G4E1PYAGGGG	97.398	49.316498
DY1VISWK	49.185	56.530598
EAQ3LSLEADK	86.87	44.152626
EAQ3LSLEADK	87.28299999999999	44.152626
EAQ3LSLEADK	87.54700000000003	44.152626
EAQ3LSLEADK	92.377	44.152626
EA3EG3GNPAFNM22PDL2ACQ3AEK	101.79	63.07656
EDCQSEDW4K	69.152	43.234108
EELYR1LAHEDLR	23.696	42.534218
EEQMDG3VTLK	79.94	43.894554
EE34EY22PYV3AP2KAIYR	106.58	56.10565
EGL3LSDAEQK	83.197	47.33263
EGL3LSDAEQK	90.602	47.33263
EGL3LSDAEQK	91.502	47.33263
EG2P2D2DDK	29.092	27.08044
EG3HA3CA2EEGG3E2	94.315	32.943512
EG3RLWSK	59.803	38.12665
EG41EKTGPK	62.389	24.97128
EG44G43GAFR	93.75	53.743214
EGY4TYFYK	55.25100000000001	58.355133
EHHWKKFF3SVKEIR	23.849	44.749607
EH3NLMAEYR	89.98	40.88561
EI4FNSFFK	62.105	75.193474
ELAEYHQAKE2CNME3Q3223FNR	94.502	48.53405
ELAEYHQAKE2CNME3Q3223FNR	94.546	48.53405
ELANI3HDGPK	49.023	37.329712
ELE2Y11R	57.049	39.973755
EMEKGSP2LR	69.991	31.49404
ENFTQ3LPK	27.621	46.991272
ENQ3D3AQRA3334DFDCDNLELK	94.26	62.88034
EP1EAEEV	24.599	34.50726
EPS2W2G2E2PAENMERM2D2ADK	109.65	54.57424
EQFLVPDH3IK	78.124	48.953766
EQSE2L2ELR	78.661	48.310474
ERC3PAGGGAEPR	87.204	27.408932
E2C22P23VGSSLTTR	24.548	50.042255
ESLCI2ITVSK	68.031	60.64632
E2LGAEGLHHR	72.009	33.796303
E22LG2E2EEEEEFYDADEE3QMIK	95.008	64.6173
E222CL222HPRSR	90.52	35.912727
E2WC3223C2FTS	81.743	70.50009
E3VKQGFQEK	61.195	30.895153
E3VKQGFQEK	61.44	30.895153
ETVN2PAIYK	52.918	39.88273
EVD4D2D1PR	4.2277	34.473743
EVEEE1KK	43.442	23.58698
EVEVQKVALGTR1K	62.72	34.555706
E4IYKEPK	38.126	35.113182
EYKVAAL2AK	62.49800000000001	38.107018
E41EEEIPK	55.882	38.569572
EYNT1ASTFGPK	59.68600000000001	39.557182
E4QRGNCNR	59.628	23.787237
FGGEG22GFR	40.559	46.33114
FG2YDISWVR	106.33	67.296165
FHSVS3Q2EPHG2PI2RR	30.281	34.51935
FLTLLAHLVVVI3LFWSR	79.032	86.933304
FNI2R223K	58.136	40.211857
FPHVGGC2G2FS	67.308	53.088905
FQ4GN4CK44G4RNP2CEDGR	93.264	50.830597
F2FAF2FPR	73.896	82.85293
FS2EELVSWNLLTR	89.399	75.96412
F223F3KHK	4.0544	44.404705
F324RCQ13YILRSLR	61.76300000000001	58.02883
F4ATS4C3AYGR	94.291	51.119186
F4HRLLR	57.091	35.564526
FYLS2333A2TK	57.154	57.5006
F42LNS3TGK	88.818	52.202293
F432WNQEA32HK	24.812	57.1061
GACPGQKLI4SPK	54.846	40.91176
GAFDWE144K	13.519	65.680466
GAG2SSGCGGPKGK	61.12	24.219265
GAG3RPQ21R	81.648	24.31842
GAVHPA1ANHLR	68.928	26.26123
GCCFVTFY3R	48.57	66.27305
GDAD14DLPK	49.445	40.83999
GDHPK1G1LK	63.029	23.995327
GDL2GLH2LR	66.597	48.38985
GDPLV2RKEK	65.67399999999999	28.319515
GDRGPIG2IGPK	51.92	39.39714
GDRGPIG2IGPK	56.45399999999999	39.39714
GDRGPIG2IGPK	60.919	39.39714
GDRGPIG2IGPK	69.916	39.39714
GDVLH1HYTGK	68.96300000000001	30.263462
GEKP42CGICGK	18.621	39.828026
GELGP2GLVGPK	70.181	51.705933
GELGP2GLVGPK	72.29	51.705933
GELGP2GLVGPK	72.431	51.705933
GELQTDKM1R	63.674	30.117228
GELQ3DKM1R	74.648	33.173996
GELQ3DKM1R	88.023	33.173996
GE1AFQ4QPK	59.43899999999999	41.261845
GE1AFQ4QPK	63.877	41.261845
GE1QY1YFK	56.555	45.389614
GEPGL2IRGPK	60.827	42.286316
GEPGL2IRGPK	69.605	42.286316
GEPGL2IRGPK	71.332	42.286316
GEPGL2IRGPK	70.65100000000002	42.286316
GEPGPP2PPAPK	64.46300000000001	36.391186
GEPQDGL4CIR	74.27600000000002	49.343536
GESQN3DLSPK	65.35300000000001	31.014874
GESQN3DLSPK	73.04	31.014874
GE3GPMVAA3LK	82.402	50.899414
GE4SGKGQRER	81.33800000000002	22.246014
GE4SGKGQRER	81.666	22.246014
GE4SGKGQRER	82.265	22.246014
GE4SGKGQRER	83.351	22.246014
GE4SGKGQRER	83.57600000000002	22.246014
GE4SGKGQRER	84.963	22.246014
GE4SGKGQRER	87.301	22.246014
GEY31E4SR	53.749	35.173805
GFPM2GCELE32CCVCH23ALGERFC	98.514	72.224464
GF2CF2L2N2WD4R	90.969	80.70395
GFSD4AHMK	33.685	38.500294
GGCG2CG22KGGCG2CGCSQSNCCK	95.636	36.528286
GGCG2CG22KGGCG2CGC2QSNCCK	90.767	37.681793
GGEA2VNP42HK	7.4366	31.777903
GGG2222H2R	99.516	25.384262
GGHLW2GLQSK	56.532	52.273506
GG2PHH2DCK	37.125	23.29668
GHE2ED212TLAGR	103.2	33.744537
GKDQ2GEVLSSV	66.468	44.803726
GKGILD1EK	49.057	31.468744
GKPS2DTVPK	56.849	26.734562
GKTTF2HSSEK	64.59899999999999	24.941372
GLGECHL11AK	65.219	34.907032
GLLLLGVFLILLVGILVRF4VR	90.638	88.10696
GLPGFPGLHG1PGSK	56.039	53.29793
GL2PHCNG2DCGY222MEGSETGSR	92.044	50.404064
GL2PHCNG2DCG4SSSMEGSE3G2R	92.247	44.24749
GL2PHCNG2DCG4SSSMEGSE3G2R	92.207	44.24749
GL2PHCNG2DCGY2SSMEG2E3GSR	92.413	47.72305
GL2R2LF2A3K	3.4579	58.218334
GL223LGTR	36.844	52.73104
G1D1DGEQK	86.215	25.824697
G1MLGVCGNTGSGK	70.031	44.44591
G1NTVLTWQK	63.747	48.696327
G1TV4GLPR	45.635	43.469593
GM4KVDLSASR	64.718	39.385277
GN1NSAISVT1R	83.94	34.863785
GN4RQLLEE1L324R	24.752	54.314934
GPAAPASAG2PER	76.422	29.19343
GPG432G3NSEASNASE3E2DHR	91.54	36.047207
GPGY32G3N2EA2NA2ETESDHR	91.749	39.28108
GPHVR4IQK	38.344	28.710983
GPLA3SRLLLLLLLLLLR	85.389	86.03721
GPLA3SRLLLLLLLLLLR	85.59	86.03721
GPPPS4GGSSR4DD4S22RDGYGG2R	102.06	38.45027
GP2FMTSPSPK	75.863	47.39905
GP3KA333K	47.99100000000001	27.638035
GP3VP44EK	58.691	44.45658
GP3VP44EK	73.01100000000002	44.45658
GQCCP4CIGGQT	62.839	46.9539
GQMGL2FQGPK	45.536	56.07852
GQMGL2FQGPK	45.735	56.07852
GRHEALL2R	45.13399999999999	30.051498
GRHEALL2R	45.319	30.051498
GR1FPFDK	32.938	42.322372
GRPE2WIPK	61.957	46.835037
GR2R2R222RSK	103.2	21.959795
GRTF13HA3K	61.535	26.436516
G2FLSNKWK	69.875	49.17657
GSFQIVSA3HK	60.969	42.45655
GSFQIVSA3HK	61.042	42.45655
G2GGGQG2NGQG2SSHSSGGNQC2GEGQG2R	93.833	27.655788
G2GGGQG2NGQG2SSHSSGGNQC2GEGQG2R	93.881	27.655788
G2GV32SPHK	56.394	26.2803
G2LDERPVAVK	53.069	35.72958
GSMYDGLADNYNYG332R22YY2K	102.16	56.58386
G2PAHRPALLLLLPPLLLLLLLR	89.742	84.915436
G2PAHRPALLLLLPPLLLLLLLR	90.141	84.915436
G2PAHRPALLLLLPPLLLLLLLR	90.353	84.915436
G2PAHRPALLLLLPPLLLLLLLR	90.152	84.915436
G2PAHRPALLLLLPPLLLLLLLR	90.182	84.915436
G2PAHRPALLLLLPPLLLLLLLR	90.312	84.915436
GSPSP2V2SIPR	69.87	44.939743
G2QAQCDP32	48.225	31.0165
G22GNWGCVR	51.892	47.673557
G22L2EC2EGDV3MAN3MEEILEEK	93.738	77.895515
GSS2D23AGVK	52.302	30.172842
G2SSLRASVSR	80.752	30.637197
GSS32GNQGHK	30.687	23.465168
GS3AENA12K	31.149	25.103241
G2TN4NP2LK	71.343	37.38016
G232ADFINR	73.253	48.792778
G2VLQE2PVTK	70.482	41.557808
GTG4YVVFSPK	57.44600000000001	56.821613
GTHSFI2MEPK	72.245	47.685196
GTH32L1QR	49.813	27.238514
G3L2KE1NK	51.892	27.116867
GTL3YSR1R	62.743	31.96576
GTL34SR1R	74.31	32.35334
GTL34SR1R	74.51100000000002	32.35334
G3N1RAEVQK	47.896	24.043629
G32P2SSSRPQR	1.9771	25.290758
G32P2SSSRPQR	3.989	25.290758
G32P2SSSRPQR	4.6999	25.290758
G32P2SSSRPQR	5.2238	25.290758
GTS3I2T1R	33.935	33.052975
GVAVKERIIP4LLR	109.53	55.060894
GVC2V2FSA3GK	69.34899999999999	56.037434
GV1GLERSDR	53.70399999999999	29.96293
GVRI4DGEEK	81.66	34.983173
GV2HLQ2PK	31.043000000000006	33.375618
GV2HLQ2PK	34.034	33.375618
GWLGARR4NK	64.83	35.515175
G4FKQGIIYK	76.179	44.891407
GYYGQ2ARYR	76.708	35.665993
G4YLKGK	66.399	32.07593
HAIH22D2322SSSEDEQHFERR	93.22	34.302197
HAMCCPGN4CK	70.944	35.17576
HAMCCPGN4CK	71.081	35.17576
HASVLTGC3VAK	68.352	39.33512
HCIVDNGERCGA22F3C2NGRCI2EEWK	103.32	57.057674
HIS1GYK	38.617	26.768927
HKRHAS22DDF2DF2DD2DFSPSEK	94.033	57.5103
HLGLLILALLALLTLLGVVLAL3CR	96.001	88.4471
HLGLLILALLALL3LLGVVLALTCR	96.207	88.326065
HLGLLILALLALL3LLGVVLALTCR	96.237	88.326065
HL3GPLYFSPK	63.793	54.494534
HL3GPLYFSPK	66.077	54.494534
HRN2AD422E2K	106.1	25.517471
HRWGQF4K	63.471	38.735447
HSRL232RC2SEPMRR	24.771	31.544613
HTAFSSP1EK	51.242	28.317593
H4DTAKFNCR	76.45100000000002	30.928324
H4PVFENPK	33.181	37.835247
IDL1VNSGK	43.364	40.346626
IEVDEGFF3PK	62.578	64.664955
IF2VGV2VLPK	76.063	74.812126
IGW3AWSSGPK	56.44300000000001	66.15203
IINCL2SGK	37.98	42.58507
IKNQ3GASGPK	56.36	24.611938
ILWVQA14R	107.22	57.943237
IL4F1TRK	66.87899999999999	46.92366
I1EIKLIKGPK	75.567	41.941116
I1FL42LVG	36.62300000000001	82.74882
IM2STFSQSR	28.915	45.71468
ISGLQPEDEAD44CG3WH2N2K3	93.271	55.746094
ISQDADLGSA3K	66.043	34.36481
I22QS4YQK	66.84	39.047035
I2WAWWHK	47.137	68.602554
I4SLKIECGPK	54.449	46.56793
IY2LKVECGPK	55.662	49.902664
IYTEEKP4K	67.876	30.554443
I4YCMSSVK	46.484	51.02438
IY4CMSSVK	46.67	48.501232
IY4CMSSVK	46.847	48.501232
KE2CG4D3C4DWEKC2A2TSK	92.218	51.497814
KSGNACDND1NCNDDGH222NPD2R	92.851	27.514496
KV1L4V1AR	65.86399999999999	39.57141
KV1L4V1AR	66.071	39.57141
KV1L4V1AR	66.27600000000001	39.57141
KVQDPS4APPK	80.062	30.028769
LAAELLLLLGLLLL3LHITVLR	89.359	86.6051
LAAELLLLLGLLLL3LHITVLR	89.44	86.6051
LAAELLLLLGLLLL3LHITVLR	89.64299999999999	86.6051
LAEAE1LLLLHHVLK	108.39	55.74236
LAPLPLDNILPF1DPLKLLLK	98.587	86.1562
LASGA2SSSSEEQR	77.955	27.135359
LAVLL3LPVALPVGQLLELAAR	94.413	86.414696
LCRFIM2VK	57.273	55.890892
LE1HVYSK	54.661	28.280588
LFGL3KPK	38.315	50.52947
LG3PEALLGPK	63.822	57.871685
LG3PEALLGPK	66.542	57.871685
LHL4EQGGR	31.809	34.86297
LLIIILIIVLD1GFALYR	85.979	87.10243
LLLFL4INK	62.601000000000006	78.27817
LLPPPPLLPPLPALLAV1R	85.065	82.54133
LLPPPPLLPPLPALLAV1R	85.41799999999998	82.54133
LLPRLLLLLLLVFPA3VLFR	88.43299999999998	87.742134
LLPRLLLLLLLVFPA3VLFR	88.495	87.742134
LLPRLLLLLLLVFPA3VLFR	88.541	87.742134
LLR4YSK	57.136	37.062477
LLTAAHG2SVNR	69.08800000000001	32.20046
LLTAAHG2SVNR	83.435	32.20046
LL321VV12R	102.05	61.12097
LLVVILLLG1FFTLRTR	86.579	81.92552
L1EE1EEADK	59.328	28.401804
L1I1HWK	44.632	39.594
L1NIIPDLK	87.613	57.399334
L1PVHFLLLLLLLLGGPR	85.249	83.43976
L1PVHFLLLLLLLLGGPR	85.346	83.43976
L1QESL3LHR	58.798	40.047302
LM3IYLSTK	58.47	65.23952
L1YIVTF1K	69.27199999999999	56.58618
L14IVTF1K	75.404	60.013214
LPDRT1VENK	73.446	27.529348
LPEGVVPK2K	65.87899999999999	35.841503
LPKADVDV2GPK	71.931	38.198967
LPLLAGLFLPGLFLLLV2CVLLAK	104.46	88.73575
LPQDPVG1R	42.589	35.08436
LP232DDCPAISSYLR	107.85	63.374687
LPWV3ASSSR	70.62	55.30005
LQLPHWL3WIRVELVLR	79.726	84.08785
LQSVGR1EVS1AK	61.519	29.94988
L2VLLPLIFTILLLLLVAASLLAWR	96.829	88.59616
LTADGCC3LPTR	74.128	46.774944
LVEQAA2EK	28.636	27.532158
LVEQAC4KK	28.699	27.811275
LVEQAD4HK	27.765	26.73811
LVEQAE2QK	28.068	27.130657
LVEQAE4HK	28.089	27.042278
LVEQAE4HK	28.111	27.042278
LVEQAE4HK	28.478	27.042278
LVEQAE4KK	27.125	26.114506
LVEQAH2CK	25.86	25.331137
LVEQAH3PK	27.837	25.721964
LVEQAH4AK	27.514	26.23677
LVEQAH4AK	28.471	26.23677
LVEQAH4DK	27.6	26.809433
LVEQAH4EK	27.952	26.585712
LVEQAK4AK	27.923	26.37432
LVEQAK4DK	26.679	26.314167
LVEQAK4EK	27.355	26.50773
LVEQAL4WK	59.879	59.825783
LVEQA14HK	27.341	26.477985
LVEQAP2HK	27.161	25.957901
LVEQAP3HK	27.787	26.105068
LVEQAP3HK	27.938	26.105068
LVEQAQ3DK	27.902	26.667118
LVEQAQ4HK	26.795	25.947754
LVEQAR2CK	26.619	26.0574
LVEQAR2CK	27.233	26.0574
LVEQAR2CK	27.557	26.0574
LVEQAR4EK	28.162	27.120857
LVEQAR4NK	27.017	26.152256
LVEQAR4QK	27.039	26.273956
LVEQAR4QK	27.427	26.273956
LVEQAV2HK	28.032	27.941751
LVEQAV2KK	27.657	27.177622
LVEQAV3HK	28.528	27.853518
LVEQAW3FK	27.895	62.273083
LVEQAW3FK	28.096	62.273083
LVEQAY2RK	27.384	29.715786
LVEQAY3RK	27.909	30.075928
LVEVIK3PM3SQK	25.823	46.56694
LVGTKVL1A2VQG2K	24.607	44.83618
LV3DECRKK	24.778	27.139732
LVYLY1YSK	65.45100000000001	53.957233
LVYLY1YSK	65.49	53.957233
LYCYLKE1K	56.594	43.762997
LYCYLKE1K	71.875	43.762997
LYCYLKE1K	55.553	43.762997
